0.5332640332640333,0.45286195286195285,3,280,17,0.67,1,0.04,1,0,0:01:41.963616,<ga_growpop.GeneticAlgorithmGrowPop object at 0x1163da0f0>,<function boltzmann_selection.<locals>.tournament_selection at 0x1163c3730>,<function arithmetic_crossover at 0x116374ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1163c3840>
0.46153846153846156,0.41919191919191917,4,280,17,0.67,1,0.04,1,0,0:01:42.591979,<ga_growpop.GeneticAlgorithmGrowPop object at 0x1163dc198>,<function boltzmann_selection.<locals>.tournament_selection at 0x1163c3730>,<function arithmetic_crossover at 0x116374ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1163c3840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.3388773388773389,0.3148148148148148,2,280,17,0.67,1,0.03,1,0,0:01:12.208776,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11bf46160>,<function boltzmann_selection.<locals>.tournament_selection at 0x11bf30730>,<function arithmetic_crossover at 0x11bee0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11bf30840>
0.46153846153846156,0.41919191919191917,4,280,17,0.67,1,0.03,1,0,0:01:12.324954,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11bf472b0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11bf30730>,<function arithmetic_crossover at 0x11bee0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11bf30840>
0.4178794178794179,0.3333333333333333,0,280,17,0.67,1,0.03,1,0,0:01:12.520438,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11c1f6fd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11bf30730>,<function arithmetic_crossover at 0x11bee0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11bf30840>
0.5332640332640333,0.45286195286195285,3,280,17,0.67,1,0.03,1,0,0:01:13.012193,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11bf46208>,<function boltzmann_selection.<locals>.tournament_selection at 0x11bf30730>,<function arithmetic_crossover at 0x11bee0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11bf30840>
0.5893970893970893,0.5538720538720538,1,280,17,0.67,1,0.03,1,0,0:01:13.344094,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11bf460b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11bf30730>,<function arithmetic_crossover at 0x11bee0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11bf30840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.5332640332640333,0.45286195286195285,3,280,17,0.67,1,0.02,1,0,0:01:33.971959,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11ae1f208>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ae08730>,<function arithmetic_crossover at 0x11adb9ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11ae08840>
0.4178794178794179,0.3333333333333333,0,280,17,0.67,1,0.02,1,0,0:01:34.328408,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11b0d3fd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ae08730>,<function arithmetic_crossover at 0x11adb9ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11ae08840>
0.5893970893970893,0.5538720538720538,1,280,17,0.67,1,0.02,1,0,0:01:34.345681,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11ae1f0b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ae08730>,<function arithmetic_crossover at 0x11adb9ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11ae08840>
0.46153846153846156,0.41919191919191917,4,280,17,0.67,1,0.02,1,0,0:01:34.535120,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11ae212b0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ae08730>,<function arithmetic_crossover at 0x11adb9ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11ae08840>
0.3388773388773389,0.3148148148148148,2,280,17,0.67,1,0.02,1,0,0:01:34.536635,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11ae1f160>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ae08730>,<function arithmetic_crossover at 0x11adb9ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11ae08840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.6018711018711018,0.4882154882154882,0,280,17,0.67,1,0.02,1,0,0:01:38.486608,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11cf34da0>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11cc69730>,<function arithmetic_crossover at 0x11cc19ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11cc69840>
0.446985446985447,0.39225589225589225,3,280,17,0.67,1,0.02,1,0,0:01:39.154355,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11cf34f98>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11cc69730>,<function arithmetic_crossover at 0x11cc19ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11cc69840>
0.48440748440748443,0.4764309764309764,1,280,17,0.67,1,0.02,1,0,0:01:39.304218,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11cf34e48>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11cc69730>,<function arithmetic_crossover at 0x11cc19ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11cc69840>
0.4688149688149688,0.43097643097643096,4,280,17,0.67,1,0.02,1,0,0:01:39.361821,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11cc81080>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11cc69730>,<function arithmetic_crossover at 0x11cc19ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11cc69840>
0.41476091476091476,0.39057239057239057,2,280,17,0.67,1,0.02,1,0,0:01:39.483720,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11cf34ef0>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11cc69730>,<function arithmetic_crossover at 0x11cc19ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11cc69840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.49064449064449067,0.43434343434343436,4,280,17,0.67,1,0.02,0.5,0,0:01:37.025868,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e1e9240>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e1cf730>,<function arithmetic_crossover at 0x11e180ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e1cf840>
0.2920997920997921,0.26430976430976433,1,280,17,0.67,1,0.02,0.5,0,0:01:37.073135,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e1e7048>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e1cf730>,<function arithmetic_crossover at 0x11e180ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e1cf840>
0.4553014553014553,0.4158249158249158,0,280,17,0.67,1,0.02,0.5,0,0:01:37.639987,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e49bf60>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e1cf730>,<function arithmetic_crossover at 0x11e180ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e1cf840>
0.3076923076923077,0.29124579124579125,3,280,17,0.67,1,0.02,0.5,0,0:01:37.648330,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e1e7198>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e1cf730>,<function arithmetic_crossover at 0x11e180ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e1cf840>
0.4313929313929314,0.3653198653198653,2,280,17,0.67,1,0.02,0.5,0,0:01:37.797406,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e1e70f0>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e1cf730>,<function arithmetic_crossover at 0x11e180ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e1cf840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.4656964656964657,0.3939393939393939,2,280,17,0.9,1,0.02,0.5,0,0:01:34.864787,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e12b0b8>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e113730>,<function arithmetic_crossover at 0x11e0c4ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e113840>
0.4085239085239085,0.3720538720538721,0,280,17,0.9,1,0.02,0.5,0,0:01:35.051954,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e3dff28>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e113730>,<function arithmetic_crossover at 0x11e0c4ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e113840>
0.3731808731808732,0.32491582491582494,3,280,17,0.9,1,0.02,0.5,0,0:01:35.234195,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e12b160>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e113730>,<function arithmetic_crossover at 0x11e0c4ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e113840>
0.369022869022869,0.3569023569023569,4,280,17,0.9,1,0.02,0.5,0,0:01:35.396466,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e12c208>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e113730>,<function arithmetic_crossover at 0x11e0c4ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e113840>
0.5103950103950103,0.47474747474747475,1,280,17,0.9,1,0.02,0.5,0,0:01:35.474440,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11e3dffd0>,<function parametrized_tournament_selection.<locals>.tournament_selection at 0x11e113730>,<function arithmetic_crossover at 0x11e0c4ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11e113840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.340956340956341,0.29124579124579125,0,280,17,0.8,1,0.02,1,0,0:01:23.456667,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11f41c048>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f406730>,<function arithmetic_crossover at 0x11f3b6ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f406840>
0.4407484407484408,0.38552188552188554,4,280,17,0.8,1,0.02,1,0,0:01:23.590942,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11f41d2e8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f406730>,<function arithmetic_crossover at 0x11f3b6ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f406840>
0.3087318087318087,0.2845117845117845,2,280,17,0.8,1,0.02,1,0,0:01:23.665144,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11f41c198>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f406730>,<function arithmetic_crossover at 0x11f3b6ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f406840>
0.5103950103950103,0.44612794612794615,3,280,17,0.8,1,0.02,1,0,0:01:23.668811,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11f41c240>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f406730>,<function arithmetic_crossover at 0x11f3b6ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f406840>
0.5332640332640333,0.5067340067340067,1,280,17,0.8,1,0.02,1,0,0:01:23.751581,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11f41c0f0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f406730>,<function arithmetic_crossover at 0x11f3b6ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f406840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.5103950103950103,0.44612794612794615,3,280,17,0.8,1,0.7,1,1,0:01:34.363392,<ga_growpop.GeneticAlgorithmGrowPop object at 0x121c26128>,<function boltzmann_selection.<locals>.tournament_selection at 0x121c0f730>,<function arithmetic_crossover at 0x121bc0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x121c0f840>
0.3087318087318087,0.2845117845117845,2,280,17,0.8,1,0.7,1,1,0:01:34.573775,<ga_growpop.GeneticAlgorithmGrowPop object at 0x121c26080>,<function boltzmann_selection.<locals>.tournament_selection at 0x121c0f730>,<function arithmetic_crossover at 0x121bc0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x121c0f840>
0.5332640332640333,0.5067340067340067,1,280,17,0.8,1,0.7,1,1,0:01:34.573999,<ga_growpop.GeneticAlgorithmGrowPop object at 0x121edaf98>,<function boltzmann_selection.<locals>.tournament_selection at 0x121c0f730>,<function arithmetic_crossover at 0x121bc0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x121c0f840>
0.4407484407484408,0.38552188552188554,4,280,17,0.8,1,0.7,1,1,0:01:34.591099,<ga_growpop.GeneticAlgorithmGrowPop object at 0x121c271d0>,<function boltzmann_selection.<locals>.tournament_selection at 0x121c0f730>,<function arithmetic_crossover at 0x121bc0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x121c0f840>
0.340956340956341,0.29124579124579125,0,280,17,0.8,1,0.7,1,1,0:01:34.638881,<ga_growpop.GeneticAlgorithmGrowPop object at 0x121edaef0>,<function boltzmann_selection.<locals>.tournament_selection at 0x121c0f730>,<function arithmetic_crossover at 0x121bc0ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x121c0f840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.5103950103950103,0.44612794612794615,3,280,17,0.8,1,0.4,1,6,0:01:32.536246,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11904e278>,<function boltzmann_selection.<locals>.tournament_selection at 0x119036730>,<function arithmetic_crossover at 0x118fe7ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x119036840>
0.3087318087318087,0.2845117845117845,2,280,17,0.8,1,0.4,1,6,0:01:32.769052,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11904e1d0>,<function boltzmann_selection.<locals>.tournament_selection at 0x119036730>,<function arithmetic_crossover at 0x118fe7ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x119036840>
0.4407484407484408,0.38552188552188554,4,280,17,0.8,1,0.4,1,6,0:01:32.893201,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11904e320>,<function boltzmann_selection.<locals>.tournament_selection at 0x119036730>,<function arithmetic_crossover at 0x118fe7ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x119036840>
0.340956340956341,0.29124579124579125,0,280,17,0.8,1,0.4,1,6,0:01:32.907855,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11904e080>,<function boltzmann_selection.<locals>.tournament_selection at 0x119036730>,<function arithmetic_crossover at 0x118fe7ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x119036840>
0.5332640332640333,0.5067340067340067,1,280,17,0.8,1,0.4,1,6,0:01:33.434060,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11904e128>,<function boltzmann_selection.<locals>.tournament_selection at 0x119036730>,<function arithmetic_crossover at 0x118fe7ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x119036840>
